-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 5.951690673828125000e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.134474873542785645e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.314326524734497070e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.491228342056274414e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.665166020393371582e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.836130619049072266e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.004093527793884277e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.169049382209777832e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.330961227416992188e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.489812970161437988e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.645577788352966309e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.798226475715637207e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 7.947719693183898926e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.094024062156677246e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.237096667289733887e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.376907706260681152e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.513405919075012207e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.646558523178100586e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.776342868804931641e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.902732729911804199e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.025736451148986816e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.145377874374389648e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.261714816093444824e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.374844431877136230e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.484898447990417480e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.592036604881286621e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.696418642997741699e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.798144698143005371e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.897136092185974121e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.992961287498474121e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 1.008451461791992188e+00
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 1.016959309577941895e+00
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 1.024424552917480469e+00
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 1.030198812484741211e+00
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 1.033283710479736328e+00
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 1.032242774963378906e+00
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 1.025156617164611816e+00
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 1.009698033332824707e+00
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.834432005882263184e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.445628523826599121e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 8.929465413093566895e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 8.314908146858215332e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 7.667509913444519043e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 7.079743742942810059e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 6.644030213356018066e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 6.421834826469421387e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 6.426240801811218262e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 6.624115109443664551e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 6.952207684516906738e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 7.337722182273864746e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 7.715116143226623535e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 8.035125136375427246e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 8.266653418540954590e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 8.394981026649475098e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 8.418784737586975098e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 8.346955180168151855e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 8.195279836654663086e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 7.982947826385498047e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 7.729495763778686523e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 7.452517151832580566e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 7.166361212730407715e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 6.881732940673828125e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 6.605923175811767578e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 6.343352794647216797e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 6.096241474151611328e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 5.865239500999450684e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 5.649909377098083496e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 5.449169278144836426e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 5.261575579643249512e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 5.085510015487670898e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 4.919328093528747559e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 4.761448502540588379e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 4.610373377799987793e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 4.464750885963439941e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 4.323343038558959961e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 4.185059070587158203e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 4.048938751220703125e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 3.914135098457336426e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 3.779900074005126953e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 3.645603656768798828e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 3.510682582855224609e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 3.374669551849365234e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 3.237168192863464355e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 3.097832798957824707e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 2.956389784812927246e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 2.812604308128356934e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 2.666316628456115723e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 2.517380118370056152e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 2.365712523460388184e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.211255431175231934e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.053994536399841309e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 1.893956065177917480e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 1.731179356575012207e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.565758585929870605e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.397784352302551270e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.227398589253425598e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.054748967289924622e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.800143748521804810e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 7.033819705247879028e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 5.250567942857742310e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 3.452343493700027466e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 1.641721278429031372e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -1.793198287487030029e-03
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -2.008395642042160034e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -3.843157738447189331e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -5.681448429822921753e-02
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -7.521050423383712769e-02
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -9.359817951917648315e-02
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.119585558772087097e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -1.302728056907653809e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -1.485238671302795410e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -1.666963696479797363e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -1.847760081291198730e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -2.027526497840881348e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -2.206152081489562988e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -2.383580803871154785e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -2.559742331504821777e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -2.734605669975280762e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -2.908169031143188477e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -3.080429434776306152e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -3.251417279243469238e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -3.421189785003662109e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -3.589807748794555664e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -3.757358193397521973e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -3.923950195312500000e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -4.089691042900085449e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -4.254704713821411133e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -4.419147372245788574e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -4.583159089088439941e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -4.746894240379333496e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -4.910518527030944824e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -5.074194669723510742e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -5.238068699836730957e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -5.402306914329528809e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -5.567037463188171387e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -5.732396245002746582e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -5.898491144180297852e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -6.065403223037719727e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -6.233189702033996582e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -6.401879191398620605e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -6.571435332298278809e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -6.741812229156494141e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -6.912887692451477051e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -7.084504961967468262e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -7.256430387496948242e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -7.428382039070129395e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -7.600013613700866699e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -7.770901322364807129e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -7.940570712089538574e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -8.108476996421813965e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -8.274007439613342285e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -8.436487913131713867e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -8.595191836357116699e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -8.749328255653381348e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -8.898066282272338867e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.040531516075134277e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.175822138786315918e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.303032755851745605e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.421277642250061035e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.529748558998107910e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.627754092216491699e-01
