-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.048013567924499512e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.245655417442321777e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.439366936683654785e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.628968119621276855e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.814288496971130371e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.995157003402709961e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.171420454978942871e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.342914938926696777e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.509487271308898926e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.670990824699401855e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.827281355857849121e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.978220582008361816e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.123671412467956543e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.263507485389709473e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.397609591484069824e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.525868058204650879e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.648178577423095703e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.764451742172241211e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.874605298042297363e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.978577256202697754e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.076309204101562500e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.167763590812683105e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.252908825874328613e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.331735968589782715e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.404241442680358887e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.470430016517639160e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.530323147773742676e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.583941102027893066e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.631314873695373535e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.672470688819885254e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.707453846931457520e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.736285805702209473e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.759007096290588379e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.775639176368713379e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.786221385002136230e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.790771603584289551e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.789325594902038574e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.781906008720397949e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.768550992012023926e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.749295115470886230e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.724186062812805176e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.693276286125183105e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.656633734703063965e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.614334702491760254e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.566472172737121582e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.513147473335266113e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.454482197761535645e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.390601515769958496e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.321650862693786621e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.247788190841674805e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.169173240661621094e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.085980057716369629e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 8.998380303382873535e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 8.906556367874145508e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 8.810692429542541504e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 8.710964918136596680e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 8.607553839683532715e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.500630259513854980e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.390365242958068848e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.276913166046142578e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.160421848297119141e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.041024208068847656e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 7.918849587440490723e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 7.793995738029479980e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.666559815406799316e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.536610960960388184e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.404205203056335449e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.269374728202819824e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.132139205932617188e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 6.992486119270324707e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.850395202636718750e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.705821156501770020e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.558698415756225586e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.408952474594116211e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.256499290466308594e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.101250052452087402e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.943120718002319336e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.782055258750915527e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.618037581443786621e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.451135039329528809e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 5.281559228897094727e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 5.109761357307434082e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.936605095863342285e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.763521552085876465e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.592472910881042480e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 4.425156116485595703e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 4.260820746421813965e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 4.093323945999145508e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.910485506057739258e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 3.698630332946777344e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 3.449438810348510742e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 3.162078857421875000e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.838833332061767578e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 2.479524463415145874e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 2.084348648786544800e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.681901812553405762e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.357310563325881958e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 1.126378327608108521e-01
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 8.720624446868896484e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 5.794548988342285156e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 2.656278014183044434e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -5.823522806167602539e-03
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.723929822444915771e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.677785515785217285e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -9.450627863407135010e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.207709163427352905e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.458858400583267212e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.700967401266098022e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.936430633068084717e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.168231010437011719e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.400321513414382935e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.637484669685363770e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.884648740291595459e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.145933747291564941e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.423449397087097168e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.716467618942260742e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -4.021090865135192871e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.330692887306213379e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.636946916580200195e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.931188821792602539e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -5.205779671669006348e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -5.455141067504882812e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.676332116127014160e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.869151949882507324e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -6.035833358764648438e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -6.180503964424133301e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.308503746986389160e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.425719261169433594e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.537946462631225586e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.650359630584716797e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.767093539237976074e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.890940666198730469e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.023240923881530762e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.163896560668945312e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.311566472053527832e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.464007139205932617e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.618477940559387207e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.772182822227478027e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -7.922632694244384766e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.067917227745056152e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.206816315650939941e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.338780999183654785e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.463839292526245117e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.582416772842407227e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.695163130760192871e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -8.802794814109802246e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -8.905968070030212402e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.005189538002014160e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.100794196128845215e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.192931056022644043e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.281585812568664551e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.366623759269714355e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.447802305221557617e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.524845480918884277e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.597441554069519043e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.665276408195495605e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.728044271469116211e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.785451292991638184e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.837208390235900879e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.883050322532653809e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.922708272933959961e-01
